filename,CTE,HE
5516,7.844135,-11.180448
5517,7.651000,-11.611486
5518,7.395341,-11.876142
5519,7.243167,-11.982275
5520,7.033920,-12.082365
5521,6.877434,-12.121183
5522,6.566738,-11.793233
5523,6.368151,-11.330923
5524,6.179328,-10.741041
5525,5.963377,-9.888059
5526,5.841389,-9.334257
5527,5.692273,-8.558885
5528,5.551781,-7.753046
5529,5.393925,-6.719480
5530,5.312783,-6.090368
5531,5.217450,-5.244726
5532,5.133019,-4.392614
5533,5.080924,-3.749898
5534,5.024402,-2.888505
5535,4.986268,-2.023763
5536,4.964360,-1.373071
5537,4.944614,-0.504278
5538,4.945291,0.365622
5539,4.961183,1.235598
5540,5.001937,2.325224
5541,5.036333,2.980303
5542,5.113863,4.072058
5543,5.176410,4.726969
5544,5.244408,5.382807
5545,5.322170,6.039420
5546,5.405382,6.696570
5547,5.532984,7.572520
5548,5.680114,8.448157
5549,5.837249,9.322993
5550,6.061474,10.404814
5551,6.198059,10.914843
5552,6.445228,11.506526
5553,6.601340,11.758288
5554,6.812744,12.010088
5555,7.026425,12.188998
5556,7.240107,12.219836
5557,7.447198,11.980891
5558,7.699818,11.443194
5559,7.937223,10.726992
5560,8.119094,10.066683
5561,8.285750,9.353335
5562,8.436053,8.599413
5563,8.578627,7.812895
5564,8.741508,6.797896
5565,8.857723,5.966918
5566,8.954410,5.122412
5567,9.021923,4.486861
5568,9.235188,3.425852
5569,9.179776,1.924727
5570,9.203322,1.059630
5571,9.213930,0.194304
5572,9.204410,-0.893770
5573,9.185843,-1.546247
5574,9.147391,-2.414003
5575,9.089413,-3.286268
5576,9.015080,-4.162961
5577,8.925534,-5.044256
5578,8.821911,-5.929483
5579,8.671148,-7.034811
5580,8.528471,-7.916090
5581,8.326856,-9.021581
5582,8.147403,-9.911741
5583,7.957048,-10.761175
5584,7.649057,-11.625356
5585,7.371612,-12.079954
5586,7.199107,-12.271635
5587,6.909620,-12.479284
5588,6.735977,-12.430151
5589,6.511776,-12.150632
5590,6.345619,-11.819379
5591,6.134355,-11.253416
5592,5.933751,-10.584760
5593,5.741772,-9.843961
5594,5.521282,-8.856557
5595,5.321869,-7.813051
5596,5.214703,-7.169454
5597,5.087166,-6.295789
5598,4.973705,-5.409452
5599,4.859400,-4.290208
5600,4.906484,-3.390195
5601,4.731661,-2.484346
5602,4.687493,-1.344919
5603,4.668007,-0.431562
5604,4.668944,0.482520
5605,4.680489,1.170928
5606,4.710716,2.090552
5607,4.746100,2.779078
5608,4.826336,3.927184
5609,4.932689,5.074645
5610,5.067679,6.210581
5611,5.162783,6.901736
5612,5.302686,7.822817
5613,5.460978,8.745577
5614,5.641074,9.668627
5615,5.787272,10.362505
5616,5.992346,11.132342
5617,6.205149,11.689005
5618,6.432028,12.090575
5619,6.724615,12.432692
5620,7.071719,12.579779
5621,7.144474,12.683882
5622,7.435922,12.454939
5623,7.612550,12.168223
5624,7.833977,11.655200
5625,8.048815,11.030718
5626,8.203638,10.510138
5627,8.395532,9.759936
5628,8.574247,8.954108
5629,8.736608,8.111369
5630,8.883755,7.250655
5631,8.982927,6.594031
5632,9.071198,5.927172
5633,9.148567,5.252615
5634,9.238028,4.350264
5635,9.294731,3.669413
5636,9.354660,2.758944
5637,9.405120,1.621939
5638,9.429168,0.701502
5639,9.434828,-0.222730
5640,9.410163,-1.618371
5641,9.370180,-2.552846
5642,9.306357,-3.491296
5643,9.230978,-4.426183
5644,9.104314,-5.605867
5645,8.979876,-6.540723
5646,8.840223,-7.475236
5647,8.682181,-8.409925
5648,8.502578,-9.348886
5649,8.305726,-10.292371
5650,8.093659,-11.087102
5651,7.868655,-11.668264
5652,7.638199,-12.090536
5653,7.334244,-12.459432
5654,7.088574,-12.663084
5655,6.838592,-12.792982
5656,6.531220,-12.607702
5657,6.350426,-12.321630
5658,6.169632,-11.940809
5659,5.943246,-11.321188
5660,5.781736,-10.792280
5661,5.575774,-10.025274
5662,5.381609,-9.206277
5663,5.203556,-8.350217
5664,5.084030,-7.691614
5665,4.867923,-6.348520
5666,4.751624,-5.439695
5667,4.651192,-4.513467
5668,4.584554,-3.813871
5669,4.514308,-2.875463
5670,4.463590,-1.931512
5671,4.435572,-0.986574
5672,4.425943,-0.043306
5673,4.432857,0.665530
5674,4.456830,1.614680
5675,4.499191,2.564738
5676,4.560426,3.507075
5677,4.665490,4.698199
5678,4.793740,5.883460
5679,4.884213,6.599402
5680,5.026487,7.552248
5681,5.187391,8.505770
5682,5.367822,9.459582
5683,5.514842,10.174403
5684,5.725945,11.029723
5685,6.009514,11.779059
5686,6.247631,12.202048
5687,6.555282,12.572802
5688,6.806578,12.780303
5689,7.061048,12.931742
5690,7.251676,12.919222
5691,7.502972,12.674963
5692,7.689288,12.370020
5693,7.927404,11.842135
5694,8.097366,11.372359
5695,8.313678,10.672423
5696,8.612271,9.516371
5697,8.794738,8.683573
5698,8.956781,7.819705
5699,9.107679,6.925620
5700,9.211089,6.240080
5701,9.334732,5.311720
5702,9.432500,4.370894
5703,9.494579,3.660265
5704,9.570595,2.484107
5705,9.600210,1.776846
5706,9.626270,0.600577
5707,9.621901,-0.587247
5708,9.604543,-1.545759
5709,9.563345,-2.500749
5710,9.504898,-3.452821
5711,9.423508,-4.411951
5712,9.350037,-5.132608
5713,9.236183,-6.093557
5714,9.137733,-6.814832
5715,8.989138,-7.775579
5716,8.817841,-8.733938
5717,8.632469,-9.454492
5718,8.478856,-10.404813
5719,8.315479,-10.989881
5720,8.147789,-11.454641
5721,7.845308,-12.025152
5722,7.595008,-12.342145
5723,7.276173,-12.616315
5724,6.951887,-12.796415
5725,6.626705,-12.699239
5726,6.434038,-12.460081
5727,6.245683,-12.112295
5728,6.162055,-11.679975
5729,5.720324,-10.641843
5730,5.508593,-9.856565
5731,5.311833,-9.018892
5732,5.089904,-7.925325
5733,4.970304,-7.246240
5734,4.826431,-6.323972
5735,4.706397,-5.389799
5736,4.601335,-4.442461
5737,4.479949,-3.012514
5738,4.425740,-2.052213
5739,4.393092,-1.085672
5740,4.378832,-0.116479
5741,4.384099,0.854784
5742,4.407101,1.818457
5743,4.467099,3.033980
5744,4.560047,4.241702
5745,4.684077,5.459864
5746,4.776752,6.190730
5747,4.914638,7.162974
5748,5.070913,8.142844
5749,5.247852,9.123515
5750,5.498154,10.345416
5751,5.715773,11.165228
5752,5.948363,11.773352
5753,6.253176,12.304617
5754,6.571412,12.660883
5755,6.766520,12.816271
5756,6.967079,12.940764
5757,7.231237,12.980982
5758,7.427484,12.836760
5759,7.686191,12.463011
5760,7.996698,11.792529
5761,8.233600,11.130816
5762,8.400314,10.580359
5763,8.605648,9.793368
5764,8.797803,8.957926
5765,8.931810,8.304595
5766,9.096709,7.405184
5767,9.239803,6.484667
5768,9.363370,5.548750
5769,9.469446,4.603362
5770,9.559168,3.646716
5771,9.637554,2.442156
5772,9.681632,1.474276
5773,9.701871,0.501128
5774,9.845393,-0.477727
5775,9.683768,-1.459074
5776,9.627500,-2.682054
5777,9.559868,-3.651906
5778,9.469535,-4.618330
5779,9.359675,-5.590063
5780,9.347711,-6.568487
5781,9.076167,-7.552537
5782,8.949734,-8.295125
5783,8.810364,-9.038385
5784,8.558173,-10.265501
5785,8.340262,-11.049512
5786,8.105102,-11.629262
5787,7.801164,-12.142484
5788,7.607768,-12.367170
5789,7.281129,-12.642530
5790,7.082282,-12.763090
5791,6.812623,-12.839193
5792,6.612637,-12.723051
5793,6.413790,-12.480070
5794,6.157964,-11.998907
5795,5.909624,-11.380849
5796,5.678533,-10.666601
5797,5.459240,-9.877920
5798,5.208842,-8.817914
5799,5.071264,-8.152906
5800,4.867163,-7.011472
5801,4.764084,-6.312765
5802,4.612869,-5.124475
5803,4.510010,-4.157506
5804,4.425539,-3.184141
5805,4.366941,-2.452447
5806,4.329010,-1.227079
5807,4.313999,0.004263
5808,4.322607,0.991560
5809,4.350742,1.982333
5810,4.390456,2.726809
5811,4.474218,3.970088
5812,4.541187,4.714961
5813,4.647430,5.706805
5814,4.775478,6.699156
5815,4.927364,7.689364
5816,5.053157,8.432116
5817,5.243202,9.423048
5818,5.506609,10.645651
5819,5.674871,11.247950
5820,5.852898,11.722708
5821,6.039549,12.097559
5822,6.229617,12.393752
5823,6.488491,12.693827
5824,6.755990,12.912299
5825,7.031218,13.072749
5826,7.236500,13.076323
5827,7.506277,12.853549
5828,7.702934,12.559885
5829,7.960670,12.031428
5830,8.265651,11.205435
5831,8.494096,10.446734
5832,8.714813,9.622878
5833,8.863549,8.970721
5834,9.049524,8.071723
5835,9.214833,7.158358
5836,9.356303,6.228697
5837,9.445319,5.519686
5838,9.547736,4.565413
5839,9.612913,3.844370
5840,9.684004,2.880194
5841,9.734429,1.906615
5842,9.763293,0.927187
5843,9.773115,-0.039697
5844,9.755901,-1.259462
5845,9.716663,-2.236158
5846,9.659037,-3.212167
5847,9.580988,-4.190057
5848,9.509962,-4.924417
5849,9.428277,-5.658746
5850,9.301653,-6.639936
5851,9.154607,-7.625444
5852,8.987137,-8.609079
5853,8.850530,-9.345777
5854,8.650840,-10.326375
5855,8.435038,-11.160001
5856,8.206300,-11.780637
5857,8.025674,-12.134504
5858,7.775616,-12.491102
5859,7.454990,-12.801275
5860,7.193134,-12.973325
5861,6.995501,-13.069257
5862,6.797868,-13.049718
5863,6.542603,-12.790052
5864,6.290753,-12.331838
5865,6.052084,-11.735967
5866,5.822935,-11.043088
5867,5.611036,-10.276189
5868,5.366725,-9.242361
5869,5.188428,-8.373334
5870,5.028520,-7.480646
5871,4.888138,-6.571538
5872,4.765006,-5.650884
5873,4.636475,-4.488283
5874,4.575288,-3.786241
5875,4.493296,-2.611425
5876,4.446237,-1.668256
5877,4.423017,-0.725072
5878,4.421654,0.447424
5879,4.439766,1.388293
5880,4.489255,2.561327
5881,4.552357,3.491751
5882,4.780074,4.418505
5883,4.725344,5.359812
5884,4.866606,6.530909
5885,4.968709,7.235289
5886,5.119925,8.173312
5887,5.246111,8.875536
5888,5.481181,10.044245
5889,5.682596,10.882975
5890,5.892879,11.483656
5891,6.114063,11.913264
5892,6.341838,12.216372
5893,6.522778,12.383734
5894,6.764871,12.552638
5895,7.008103,12.676463
5896,7.187008,12.652785
5897,7.367052,12.484328
5898,7.653049,11.973788
5899,7.873581,11.412295
5900,8.084349,10.752249
5901,8.329500,9.836512
5902,8.551465,8.839030
5903,8.712277,8.006686
5904,8.853562,7.158007
5905,8.979633,6.293482
5906,9.090488,5.415869
5907,9.201882,4.311873
5908,9.274823,3.417040
5909,9.329375,2.513735
5910,9.376737,1.383845
5911,9.387628,0.707579
5912,9.388450,-0.417451
5913,9.372328,-1.092535
5914,9.338599,-1.983984
5915,9.288274,-2.889074
5916,9.220699,-3.794679
5917,9.120060,-4.926298
5918,9.017986,-5.832273
5919,8.898664,-6.739015
5920,8.730165,-7.870512
5921,8.573170,-8.772344
5922,8.395752,-9.674718
5923,8.107046,-10.881269
5924,7.955207,-11.304174
5925,7.745568,-11.727186
5926,7.529582,-12.025854
5927,7.304971,-12.232381
5928,7.081498,-12.374555
5929,6.853714,-12.425230
5930,6.688042,-12.291814
5931,6.467986,-11.929662
5932,6.256555,-11.408475
5933,6.059199,-10.773099
5934,5.780985,-9.680357
5935,5.653228,-9.091707
5936,5.459827,-8.073061
5937,5.354770,-7.445413
5938,5.257442,-6.810564
5939,5.170774,-6.166940
5940,5.067637,-5.299711
5941,4.986062,-4.424818
5942,4.916528,-3.546854
5943,4.850947,-2.449098
5944,4.932438,-1.567712
5945,4.790767,-0.467924
5946,4.789577,0.411593
5947,4.804740,1.290881
5948,4.827748,1.949866
5949,4.885509,3.037280
5950,4.951767,3.916026
5951,5.030066,4.794882
5952,5.124719,5.673197
5953,5.234586,6.549937
5954,5.361946,7.426714
5955,5.505658,8.302828
5956,5.748399,9.605757
5957,5.967006,10.582385
5958,6.158883,11.127383
5959,6.306370,11.425894
5960,6.459309,11.653132
5961,6.612247,11.822253
5962,6.817547,11.981768
5963,7.029193,12.093420
5964,7.285715,11.968222
5965,7.485563,11.615542
5966,7.685412,11.114336
5967,7.871184,10.511557
5968,8.088409,9.667006
5969,8.211161,9.125952
5970,8.397957,8.175196
5971,8.532635,7.382353
5972,8.652098,6.576064
5973,8.729206,5.965201
5974,8.821414,5.145880
5975,8.898407,4.322924
5976,8.960185,3.493136
5977,8.999135,2.865473
5978,9.037970,2.022559
5979,9.056255,1.387980
5980,9.066938,0.541338
5981,9.068754,-0.309526
5982,9.052182,-1.164529
5983,9.033447,-1.806802
5984,8.990758,-2.662759
5985,8.932855,-3.523286
5986,8.860875,-4.383672
5987,8.794462,-5.027925
5988,8.693192,-5.886732
5989,8.577846,-6.747602
5990,8.448425,-7.611196
5991,8.266001,-8.692621
5992,8.056321,-9.779165
5993,7.871735,-10.601278
5994,7.676247,-11.201818
5995,7.475308,-11.619077
5996,7.261431,-11.907735
5997,6.989997,-12.150129
5998,6.772705,-12.184713
5999,6.556551,-11.948072
6000,6.399989,-11.638273
6001,6.145562,-10.939313
6002,5.955039,-10.270856
6003,5.780627,-9.539583
6004,5.614839,-8.765497
6005,5.464024,-7.959344
6006,5.296496,-6.922353
6007,5.182214,-6.073843
6008,5.059845,-4.994516
6009,4.978923,-4.119455
6010,4.898539,-3.016134
6011,4.841994,-1.911634
6012,4.807306,-0.575437
6013,4.806040,0.317580
6014,4.821129,1.211936
6015,4.865802,2.335692
6016,4.905088,3.012030
6017,4.986538,4.139746
6018,5.072901,5.041174
6019,5.180826,5.944048
6020,5.303313,6.839270
6021,5.477842,7.972361
6022,5.594097,8.653090
6023,5.764262,9.551344
6024,5.951676,10.411410
6025,6.101533,10.903910
6026,6.311405,11.391692
6027,6.583570,11.808005
6028,6.810691,12.038203
6029,7.040090,12.206820
6030,7.212648,12.208392
6031,7.381790,12.057780
6032,7.605495,11.677863
6033,7.871722,10.980502
6034,8.023372,10.481360
6035,8.307143,9.382388
6036,8.479511,8.593714
6037,8.708286,7.345484
6038,8.810632,6.700209
6039,8.900938,6.045447
6040,9.009684,5.158110
6041,9.100938,4.257502
6042,9.196556,3.121146
6043,9.236662,2.433356
6044,9.285255,1.281188
6045,9.300193,0.349448
6046,9.295604,-0.585985
6047,9.266986,-1.756311
6048,9.219926,-2.693483
6049,9.135900,-3.867311
6050,8.998797,-5.277662
6051,8.914909,-5.987550
6052,8.818084,-6.696271
6053,8.672252,-7.645334
6054,8.548414,-8.362730
6055,8.416848,-9.082513
6056,8.170259,-10.278486
6057,7.959499,-11.088270
6058,7.732627,-11.683523
6059,7.377797,-12.285566
6060,7.129121,-12.554449
6061,6.879307,-12.748060
6062,6.562096,-12.687040
6063,6.311143,-12.361623
6064,6.069711,-11.858396
6065,5.891362,-11.394086
6066,5.720499,-10.874776
6067,5.508114,-10.117422
6068,5.310701,-9.302637
6069,5.088119,-8.229799
6070,4.965588,-7.560251
6071,4.816506,-6.648565
6072,4.688987,-5.719720
6073,4.578717,-4.775384
6074,4.511107,-4.058958
6075,4.435336,-3.100862
6076,4.377952,-2.141099
6077,4.341235,-1.182828
6078,4.323611,0.019106
6079,4.330039,0.734713
6080,4.345989,1.459399
6081,4.373979,2.182543
6082,4.429688,3.151152
6083,4.527434,4.357817
6084,4.602207,5.081015
6085,4.715843,6.046324
6086,4.846075,7.008177
6087,4.992418,7.975035
6088,5.210332,9.174624
6089,5.456639,10.360098
6090,5.671812,11.109431
6091,5.895852,11.649600
6092,6.070127,11.950572
6093,6.368015,12.308131
6094,6.614103,12.504130
6095,6.864503,12.647315
6096,7.180369,12.762805
6097,7.366927,12.678298
6098,7.550312,12.460406
6099,7.733697,12.140727
6100,7.969126,11.592886
6101,8.191617,10.947970
6102,8.397754,10.227469
6103,8.592990,9.445868
6104,8.808943,8.620684
6105,9.001954,7.334498
6106,9.138608,6.451476
6107,9.256875,5.556391
6108,9.376575,4.436896
6109,9.437348,3.749720
6110,9.501346,2.825545
6111,9.543782,1.900965
6112,9.568726,0.972941
6113,9.572161,-0.191484
6114,9.557155,-1.116350
6115,9.522623,-2.039743
6116,4.387421,0.141795
6117,4.414262,1.550883
6118,4.442327,2.255675
6119,4.495666,3.189379
6120,4.570566,4.127799
6121,4.682127,5.285449
6122,4.764704,5.991133
6123,4.892977,6.928229
6124,5.000775,7.623881
6125,5.204277,8.789675
6126,5.436173,9.959383
6127,5.583267,10.614745
6128,5.788099,11.268618
6129,6.006110,11.733405
6130,6.230711,12.065142
6131,6.405061,12.251151
6132,6.638529,12.436465
6133,6.878588,12.570734
6134,7.180938,12.596533
6135,7.473525,12.257250
6136,7.644945,11.931849
6137,7.863684,11.383311
6138,8.069487,10.733714
6139,8.266179,10.007605
6140,8.444483,9.229640
6141,8.652372,8.205420
6142,8.801629,7.368639
6143,8.929977,6.505343
6144,9.017837,5.847819
6145,9.138098,4.741667
6146,9.220354,3.846114
6147,9.285809,2.943446
6148,9.342486,1.814684
6149,9.365713,0.913977
6150,9.372983,0.240050
6151,9.369799,-0.437906
6152,9.345923,-1.556779
6153,9.319590,-2.238317
6154,9.253001,-3.369539
6155,9.177940,-4.266431
6156,9.088356,-5.163579
6157,9.009136,-5.836797
6158,8.883914,-6.736104
6159,8.781546,-7.411905
6160,8.631589,-8.313512
6161,8.468246,-9.215738
6162,8.287655,-10.118734
6163,8.047471,-11.017782
6164,7.892458,-11.402669
6165,7.733134,-11.698797
6166,7.570635,-11.926206
6167,7.296401,-12.193326
6168,7.128003,-12.304037
6169,6.900909,-12.396505
6170,6.676989,-12.250913
6171,6.513594,-11.993993
6172,6.303302,-11.508001
6173,6.102773,-10.896619
6174,5.912456,-10.196599
6175,5.777213,-9.632276
6176,5.608009,-8.843881
6177,5.491154,-8.233469
6178,5.381338,-7.611280
6179,5.250049,-6.767210
6180,5.137148,-5.910234
6181,5.041049,-5.044034
6182,4.959026,-4.171781
6183,4.893804,-3.296865
6184,4.847456,-2.428709
6185,4.820507,-1.768484
6186,4.796539,-0.686239
6187,4.793762,0.194586
6188,4.804613,1.076006
6189,4.841465,2.172495
6190,4.888196,3.052203
6191,4.952663,3.921576
6192,5.033688,4.798907
6193,5.132205,5.675814
6194,5.244349,6.551970
6195,5.372848,7.427378
6196,5.554155,8.515105
6197,5.710394,9.380759
6198,5.923269,10.425589
6199,6.106970,11.019450
6200,6.301124,11.428389
6201,6.455201,11.652049
6202,6.662536,11.871386
6203,6.872595,12.026274
6204,7.083794,12.138907
6205,7.290680,12.058093
6206,7.494393,11.738127
6207,7.740460,11.124350
6208,7.882291,10.675864
6209,8.103381,9.836421
6210,8.266901,9.107203
6211,8.415206,8.342268
6212,8.551023,7.551363
6213,8.674350,6.741419
6214,8.783602,5.918795
6215,8.877639,5.086745
6216,8.974977,4.037371
6217,9.034272,3.195960
6218,9.087348,2.151236
6219,9.118619,1.099154
6220,9.126857,0.268107
6221,9.122364,-0.572061
6222,9.101517,-1.416654
6223,9.067732,-2.262231
6224,9.023532,-3.095964
6225,8.963183,-3.941103
6226,8.887171,-4.784067
6227,8.791633,-5.621850
6228,8.683157,-6.460569
6229,8.560158,-7.301023
6230,8.386882,-8.346262
6231,8.231419,-9.182344
6232,8.061879,-10.022665
6233,7.882372,-10.704000
6234,7.696031,-11.177434
6235,7.502653,-11.501577
6236,7.199200,-11.800634
6237,6.890054,-11.913976
6238,6.737637,-11.772909
6239,6.540842,-11.397901
6240,6.349946,-10.867635
6241,6.169262,-10.229017
6242,5.996064,-9.518827
6243,5.834664,-8.757452
6244,5.724680,-8.162706
6245,5.588015,-7.349382
6246,5.439437,-6.310422
6247,5.313559,-5.254652
6248,5.249871,-4.611555
6249,5.195947,-3.965433
6250,5.150648,-3.316934
6251,5.110352,-2.669443
6252,5.077990,-2.017107
6253,5.052550,-1.144716
6254,5.040047,-0.270765
6255,5.042106,0.592341
6256,5.062310,1.460768
6257,5.107825,2.548113
6258,5.163013,3.413390
6259,5.234069,4.289549
6260,5.368273,5.592288
6261,5.446035,6.247672
6262,5.566599,7.120825
6263,5.703965,7.995356
6264,5.854510,8.871184
6265,6.021857,9.746459
6266,6.202384,10.606013
6267,6.396538,11.263182
6268,6.600456,11.718096
6269,6.757259,11.967837
6270,6.970492,12.161746
6271,7.182139,12.337851
6272,7.337355,12.242732
6273,7.698159,11.910201
6274,7.749298,11.421645
6275,7.940521,10.829417
6276,8.075072,10.335066
6277,8.247664,9.631541
6278,8.368587,9.074877
6279,8.519375,8.301436
6280,8.688231,7.303442
6281,8.807451,6.484263
6282,8.910318,5.657931
6283,8.980146,5.032450
6284,9.040210,4.402415
6285,9.109474,3.558241
6286,9.161937,2.711527
6287,9.205902,1.656470
6288,9.226719,0.599711
6289,9.226052,-0.254621
6290,9.201916,-1.313314
6291,9.179112,-1.952787
6292,9.147683,-2.590379
6293,9.092991,-3.439153
6294,9.024222,-4.287168
6295,8.916322,-5.340021
6296,8.785479,-6.403612
6297,8.664962,-7.254190
6298,8.528783,-8.103845
6299,8.378080,-8.953260
6300,8.212854,-9.802717
6301,7.992142,-10.768941
6302,7.803766,-11.298170
6303,7.602454,-11.664533
6304,7.396830,-11.914213
6305,7.188031,-12.083562
6306,6.978785,-12.197217
6307,6.768848,-12.224905
6308,6.514086,-11.898786
6309,6.319606,-11.437971
6310,6.130335,-10.849714
6311,5.949445,-10.170423
6312,5.777629,-9.434911
6313,5.586861,-8.463686
6314,5.449543,-7.657178
6315,5.298724,-6.627512
6316,5.192041,-5.785192
6317,5.101020,-4.933782
6318,5.024523,-4.074525
6319,4.958237,-3.210546
6320,4.907614,-2.345987
6321,4.874241,-1.481050
6322,4.857668,-0.614995
6323,4.857001,0.248644
6324,4.874159,1.331034
6325,4.905713,2.202017
6326,4.940109,2.855021
6327,5.000953,3.726569
6328,5.099150,4.818015
6329,5.172599,5.474230
6330,5.251499,6.131255
6331,5.367751,7.007124
6332,5.500356,7.882651
6333,5.649763,8.757624
6334,5.814422,9.617854
6335,5.992709,10.466715
6336,6.231253,11.251223
6337,6.379879,11.573180
6338,6.586522,11.883017
6339,6.795891,12.100348
6340,7.009125,12.255270
6341,7.221219,12.208853
6342,7.429002,11.920729
6343,7.631333,11.467299
6344,7.775646,11.049124
6345,7.958899,10.406535
6346,8.091171,9.877306
6347,8.259209,9.132914
6348,8.413619,8.357817
6349,8.518636,7.760161
6350,8.645342,6.946848
6351,8.783974,5.918478
6352,8.858562,5.295256
6353,8.959764,4.266608
6354,9.010513,3.634947
6355,9.077832,2.578486
6356,9.109054,1.944094
6357,9.135848,1.097525
6358,9.145840,0.246253
6359,9.139031,-0.608591
6360,9.110545,-1.677255
6361,9.068547,-2.531904
6362,8.994660,-3.601663
6363,8.922961,-4.445253
6364,8.833079,-5.296274
6365,8.756697,-5.937704
6366,8.582858,-7.204950
6367,8.482189,-7.842931
6368,8.335107,-8.691350
6369,8.130711,-9.751897
6370,7.995543,-10.389196
6371,7.760065,-11.224073
6372,7.512340,-11.750997
6373,7.310823,-12.024869
6374,7.049470,-12.252019
6375,6.839981,-12.279356
6376,6.634357,-12.041486
6377,6.484908,-11.732412
6378,6.241496,-11.042867
6379,6.102258,-10.557020
6380,5.929341,-9.856122
6381,5.769117,-9.102781
6382,5.621830,-8.315538
6383,5.486342,-7.506742
6384,5.334628,-6.476285
6385,5.256902,-5.850320
6386,5.186214,-5.220056
6387,5.103613,-4.375185
6388,5.034191,-3.530748
6389,4.981328,-2.678331
6390,4.944128,-1.823572
6391,4.921130,-0.753393
6392,4.917405,-0.107225
6393,4.924019,0.754126
6394,4.952565,1.823115
6395,4.981304,2.470702
6396,5.034457,3.335314
6397,5.084310,3.984492
6398,5.164476,4.850996
6399,5.236581,5.502249
6400,5.344899,6.372897
6401,5.465501,7.238776
6402,5.566897,7.892935
6403,5.896708,8.982211
6404,5.917175,9.852358
6405,6.098393,10.676306
6406,6.289374,11.272143
6407,6.439138,11.597346
6408,6.642608,11.918135
6409,6.851529,12.144888
6410,7.175589,12.320300
6411,7.388823,12.137640
6412,7.593879,11.741187
6413,7.989310,11.051844
6414,8.027269,10.403815
6415,8.203931,9.698477
6416,8.328475,9.142451
6417,8.480607,8.373366
6418,8.648081,7.384566
6419,8.767507,6.569087
6420,8.873342,5.755660
6421,8.963477,4.923312
6422,9.041571,4.082709
6423,9.105590,3.235194
6424,9.157119,2.383936
6425,9.192089,1.539401
6426,9.210348,0.469962
6427,9.207609,-0.389738
6428,9.185228,-1.461427
6429,9.150024,-2.314405
6430,9.099159,-3.167531
6431,9.034217,-4.021432
6432,8.950887,-4.875616
6433,8.828631,-5.941728
6434,8.815082,-6.798936
6435,8.585936,-7.656530
6436,8.439508,-8.513185
6437,8.278556,-9.368200
6438,8.058254,-10.421415
6439,7.870980,-11.064832
6440,7.725358,-11.414655
6441,7.473527,-11.818113
6442,7.266072,-12.029104
6443,7.105927,-12.143133
6444,6.945333,-12.214963
6445,6.784739,-12.144590
6446,6.526317,-11.746130
6447,6.328384,-11.238416
6448,6.138627,-10.618696
6449,5.877364,-9.556337
6450,5.723245,-8.787321
6451,5.580476,-7.986413
6452,5.453612,-7.173749
6453,5.336717,-6.341341
6454,5.258301,-5.711183
6455,5.167971,-4.866083
6456,5.091717,-4.017023
6457,5.019454,-2.955808
6458,4.979528,-2.100763
6459,4.950952,-1.243982
6460,4.937591,-0.387361
6461,4.941031,0.468680
6462,4.964574,1.539134
6463,5.000030,2.395861
6464,5.066491,3.468150
6465,5.136688,4.325785
6466,5.219375,5.183150
6467,5.320002,6.041796
6468,5.433118,6.901709
6469,5.594283,7.972075
6470,5.821193,9.259131
6471,5.991994,10.120669
6472,6.175284,10.825587
6473,6.414556,11.408785
6474,6.663835,11.778582
6475,6.869377,11.980757
6476,7.127038,12.109187
6477,7.281358,11.998198
6478,7.432504,11.767291
6479,7.630766,11.317992
6480,7.819264,10.751536
6481,7.956092,10.271269
6482,8.127098,9.569380
6483,8.284924,8.817717
6484,8.431848,8.039381
6485,8.596148,7.043799
6486,8.685503,6.433791
6487,8.789546,5.631411
6488,8.898439,4.606024
6489,8.953500,3.982565
6490,9.011209,3.163104
6491,9.058221,2.326975
6492,9.090223,1.479117
6493,9.108034,0.414961
6494,9.103593,-0.650205
6495,9.089171,-1.289697
6496,9.053967,-2.142782
6497,9.005827,-2.996107
6498,8.927142,-4.064950
6499,8.825794,-5.119504
6500,8.724077,-5.968931
6501,8.637689,-6.607706
6502,7.445909,-11.686201
6503,7.237521,-11.925344
6504,6.970475,-12.118413
6505,6.757775,-12.126440
6506,6.553942,-11.871389
6507,6.355318,-11.421537
6508,6.163732,-10.839002
6509,5.979183,-10.169744
6510,5.809158,-9.441839
6511,5.651623,-8.671632
6512,5.541638,-8.073312
6513,5.409977,-7.256834
6514,5.290804,-6.425703
6515,5.186156,-5.583185
6516,5.118399,-4.945211
6517,5.040315,-4.090475
6518,4.993671,-3.448061
6519,4.943739,-2.589639
6520,4.909022,-1.729612
6521,4.887241,-0.873628
6522,4.882389,0.190550
6523,4.898894,1.254717
6524,4.925930,2.122210
6525,4.965456,2.993224
6526,5.039608,4.077868
6527,5.098085,4.725626
6528,5.217190,5.804190
6529,5.328234,6.668704
6530,5.453148,7.524565
6531,5.596208,8.389212
6532,5.714404,9.038462
6533,5.885168,9.906001
6534,6.065694,10.677008
6535,6.254398,11.208636
6536,6.501118,11.646418
6537,6.703897,11.881125
6538,6.913957,12.045863
6539,7.123121,12.119502
6540,7.331799,11.933108
6541,7.489050,11.657732
6542,7.688413,11.170924
6543,7.876874,10.586119
6544,8.097683,9.749022
6545,8.221984,9.203722
6546,8.375460,8.436549
6547,8.580491,7.237551
6548,8.701709,6.618884
6549,8.782401,5.788569
6550,8.853778,5.160311
6551,8.934803,4.318385
6552,8.999922,3.462546
6553,9.050275,2.602812
